RUL_réel,RUL_prédit,erreur
57,58,1.3
56,59,2.7
55,55,0.5
54,61,7.4
53,59,6.1
52,61,8.6
51,57,6.4
50,56,5.9
49,57,8.4
48,58,9.9
47,54,7.4
46,50,3.8
45,58,12.8
44,51,6.9
43,48,4.9
42,45,3.1
41,51,9.9
40,47,6.8
39,44,4.7
38,47,8.7
37,46,9.1
36,42,6.4
35,39,4.4
34,37,3.1
33,37,3.8
32,37,5.4
31,34,3.4
30,33,3.2
29,35,5.5
28,26,-1.9
27,29,1.8
26,27,0.6
25,27,1.7
24,25,0.6
23,24,1.3
22,23,1.3
21,23,2.3
20,21,1.5
19,21,1.7
18,21,3.5
17,21,3.7
16,20,3.7
15,19,4.3
14,18,3.9
13,13,0.2
12,11,-1.1
11,11,-0.5
10,9,-0.9
9,9,0.2
8,9,1.2
7,8,0.7
6,6,0.5
5,5,0.5
4,5,1.0
3,3,0.2
2,3,0.7
1,1,-0.1
0,2,1.7
125,126,0.6
125,126,0.7
125,125,-0.5
125,125,0.4
125,126,0.7
125,126,0.7
125,125,-0.3
125,125,0.5
125,126,0.7
125,125,0.4
125,125,0.1
125,124,-1.3
125,125,0.2
125,124,-1.1
125,125,-0.5
125,124,-1.3
125,125,-0.3
125,125,0.1
125,125,0.1
125,125,-0.3
125,125,-0.1
125,124,-0.8
125,125,-0.0
125,125,-0.2
125,125,-0.4
125,124,-0.9
125,124,-0.7
125,125,-0.4
125,123,-1.7
125,124,-0.8
125,125,-0.5
125,125,-0.4
125,125,-0.1
125,124,-1.2
125,124,-1.0
125,125,-0.5
125,124,-1.3
125,124,-0.8
125,125,0.1
125,125,0.3
125,124,-0.6
125,123,-2.1
125,125,-0.0
125,124,-0.5
125,124,-1.4
125,123,-1.7
125,124,-1.1
125,123,-1.7
125,123,-1.6
125,124,-0.7
125,124,-1.5
125,122,-2.7
125,124,-1.2
125,124,-1.0
125,123,-1.7
125,120,-4.7
125,121,-3.5
125,119,-5.6
125,119,-5.8
125,124,-1.4
125,122,-3.3
125,121,-3.7
125,122,-3.3
125,120,-4.7
125,120,-5.0
125,121,-3.9
125,122,-3.1
125,121,-3.8
125,117,-7.7
125,117,-8.1
125,120,-5.4
125,119,-6.3
125,120,-5.2
125,120,-5.5
125,120,-5.2
125,118,-7.1
125,119,-6.3
125,121,-3.7
125,117,-7.9
125,120,-4.9
125,121,-4.0
125,120,-5.0
125,116,-8.9
125,117,-8.2
125,109,-15.5
125,115,-9.9
125,116,-9.4
125,115,-9.6
124,114,-9.7
123,107,-15.6
122,111,-10.7
121,109,-12.1
120,108,-12.3
119,112,-6.6
118,113,-4.6
117,112,-4.9
116,111,-5.2
115,109,-6.0
114,112,-1.6
113,105,-7.7
112,103,-8.9
111,100,-10.5
110,101,-9.5
109,105,-3.6
108,105,-3.3
107,101,-5.8
106,98,-8.2
105,100,-5.1
104,99,-5.4
103,91,-12.4
102,94,-8.4
101,98,-2.9
100,90,-10.4
99,89,-10.4
98,94,-4.0
97,93,-4.1
96,93,-2.7
95,93,-1.9
94,88,-5.6
93,89,-4.5
92,93,0.8
91,87,-4.2
90,89,-0.5
89,89,0.2
88,83,-5.3
87,83,-4.1
86,80,-6.4
85,77,-7.5
84,75,-9.2
83,75,-8.2
82,72,-9.9
81,73,-8.2
80,67,-13.3
79,71,-8.0
78,68,-10.4
77,71,-5.7
76,68,-8.2
75,66,-8.5
74,68,-5.6
73,69,-4.1
72,67,-4.5
71,66,-5.4
70,65,-5.1
69,61,-7.9
68,64,-4.0
67,63,-3.7
66,57,-9.3
65,60,-5.2
64,57,-6.6
63,58,-5.4
62,57,-5.2
61,57,-4.4
60,56,-3.7
59,54,-5.0
58,56,-2.1
57,55,-1.9
56,56,-0.3
55,53,-1.9
54,54,0.2
53,50,-2.8
52,51,-1.1
51,52,0.8
50,50,-0.3
49,49,0.1
48,46,-2.4
47,45,-1.6
46,45,-0.6
45,44,-1.1
44,41,-3.4
43,39,-3.5
42,39,-3.2
41,39,-1.9
40,39,-1.5
39,37,-1.7
38,33,-4.7
37,33,-4.4
36,33,-3.4
35,32,-2.7
34,33,-0.7
33,33,0.4
32,32,-0.4
31,31,0.3
30,31,0.5
29,30,1.4
28,29,1.1
27,26,-0.5
26,24,-1.9
25,24,-0.6
24,25,1.1
23,23,0.2
22,21,-1.0
21,20,-0.5
20,19,-0.7
19,18,-0.8
18,18,-0.1
17,17,-0.3
16,15,-0.8
15,14,-0.8
14,14,-0.5
13,13,-0.0
12,11,-0.8
11,11,0.0
10,11,0.7
9,10,1.1
8,9,1.0
7,8,0.7
6,8,1.6
5,7,1.8
4,5,1.3
3,4,1.0
2,3,1.2
1,1,0.4
0,2,1.6
125,126,0.5
125,126,1.2
125,126,0.9
125,126,0.7
125,125,-0.1
125,125,0.4
125,125,0.3
125,125,0.3
125,125,-0.1
125,125,0.5
125,126,0.6
125,126,0.6
125,126,0.7
125,126,0.7
125,125,-0.2
125,126,1.1
125,125,-0.0
125,126,1.0
125,125,-0.0
125,125,0.2
125,125,0.4
125,124,-1.4
125,123,-2.2
125,124,-1.0
125,123,-1.8
125,124,-0.9
125,124,-1.1
125,124,-1.0
125,125,-0.1
125,126,0.7
125,126,0.9
125,124,-0.8
125,125,0.1
125,125,0.1
125,125,0.2
125,125,-0.5
125,125,-0.4
125,125,-0.1
125,124,-1.0
125,125,0.0
125,125,-0.4
125,124,-0.9
125,124,-0.6
125,124,-0.8
125,124,-1.2
125,124,-0.9
125,124,-0.7
125,123,-1.6
125,123,-1.5
125,124,-1.1
125,124,-1.4
125,124,-0.8
125,124,-1.2
125,125,-0.1
125,123,-1.7
125,122,-2.7
125,123,-2.3
125,121,-3.6
125,124,-1.3
125,122,-3.3
125,122,-3.1
125,122,-3.1
125,123,-1.8
125,123,-1.9
125,121,-3.9
125,123,-2.2
125,122,-3.2
125,120,-5.2
125,121,-4.2
125,124,-1.1
125,123,-1.9
125,124,-1.4
125,124,-1.2
125,126,0.8
125,122,-2.6
125,125,-0.4
125,123,-2.2
125,122,-2.7
125,123,-2.2
125,123,-2.4
125,120,-5.4
125,120,-5.5
125,121,-4.0
125,119,-5.8
125,120,-5.4
125,116,-8.5
125,116,-9.3
125,119,-6.4
125,117,-8.0
125,117,-7.8
125,115,-9.7
125,117,-8.2
124,114,-10.4
123,113,-10.3
122,110,-12.1
121,118,-3.3
120,116,-4.0
119,105,-14.5
118,107,-10.8
117,103,-14.1
116,108,-8.2
115,100,-14.8
114,103,-10.5
113,104,-9.1
112,105,-7.0
111,106,-5.3
110,108,-2.4
109,103,-6.1
108,104,-3.8
107,107,-0.0
106,105,-1.2
105,99,-6.5
104,106,1.9
103,107,4.3
102,108,6.1
101,104,3.4
100,103,2.5
99,99,0.5
98,101,3.0
97,97,0.2
96,95,-1.4
95,92,-2.9
94,86,-7.9
93,89,-4.4
92,88,-3.5
91,86,-5.0
90,89,-1.0
89,87,-1.9
88,87,-0.6
87,92,5.1
86,90,4.2
85,92,7.1
84,93,9.3
83,87,4.3
82,81,-1.3
81,82,1.0
80,82,1.6
79,82,2.8
78,78,0.3
77,74,-2.8
76,73,-3.1
75,73,-2.1
74,72,-2.4
73,72,-0.8
72,76,4.0
71,76,4.5
70,75,5.2
69,74,4.8
68,75,7.4
67,74,7.0
66,76,10.4
65,74,8.5
64,65,1.2
63,68,5.4
62,65,2.9
61,65,4.0
60,66,5.6
59,65,5.6
58,67,9.4
57,66,8.7
56,65,9.0
55,63,7.9
54,61,6.9
53,64,11.3
52,62,9.5
51,61,10.4
50,61,11.2
49,59,9.5
48,59,11.5
47,59,11.6
46,57,10.7
45,55,10.2
44,51,7.5
43,51,8.2
42,48,6.1
41,45,3.6
40,47,6.6
39,40,1.3
38,42,3.7
37,38,1.0
36,38,2.0
35,35,-0.2
34,35,1.1
33,35,2.1
32,35,3.4
31,31,0.5
30,32,1.5
29,33,3.8
28,30,2.5
27,32,4.9
26,29,3.1
25,30,4.5
24,28,4.3
23,27,3.6
22,22,0.1
21,22,1.1
20,21,0.8
19,20,1.4
18,18,0.2
17,19,1.7
16,17,0.7
15,16,1.1
14,16,2.4
13,14,1.2
12,14,1.7
11,12,1.3
10,11,1.2
9,11,1.5
8,8,0.1
7,7,0.3
6,6,0.1
5,5,0.5
4,5,0.8
3,3,0.1
2,2,0.3
1,1,0.3
0,2,1.6
125,126,0.8
125,125,-0.3
125,126,0.6
125,126,1.3
125,125,0.3
125,126,0.5
125,125,0.5
125,126,0.9
125,125,-0.2
125,125,-0.3
125,125,-0.3
125,125,0.2
125,125,0.2
125,125,0.4
125,126,0.7
125,125,0.4
125,126,0.7
125,125,0.2
125,126,0.9
125,126,0.7
125,126,0.5
125,126,0.7
125,125,0.4
125,125,0.1
125,125,-0.1
125,125,0.4
125,125,0.1
125,125,0.4
125,126,1.3
124,125,1.4
123,125,2.4
122,125,3.3
121,127,5.5
120,125,5.5
119,125,6.0
118,125,6.9
117,125,8.1
116,125,8.9
115,125,9.8
114,125,10.7
113,125,12.2
112,125,12.7
111,125,13.6
110,125,14.7
109,125,16.0
108,124,15.5
107,124,16.6
106,123,16.7
105,122,17.2
104,121,17.3
103,123,19.9
102,119,17.4
101,118,16.8
100,121,21.5
99,124,24.8
98,123,25.5
97,122,25.3
96,121,25.4
95,123,27.7
94,120,25.8
93,119,26.4
92,120,27.6
91,120,29.2
90,119,28.9
89,116,27.1
88,115,26.9
87,116,28.6
86,113,27.2
85,111,25.6
84,111,26.6
83,113,30.3
82,116,34.0
81,110,29.4
80,114,33.8
79,113,33.6
78,113,35.1
77,108,30.8
76,105,28.6
75,102,27.0
74,101,26.6
73,100,27.2
72,101,29.2
71,94,22.8
70,83,12.6
69,81,12.5
68,87,18.8
67,79,12.2
66,88,22.5
65,85,20.0
64,84,20.5
63,73,9.9
62,87,24.6
61,81,20.1
60,85,24.9
59,81,22.0
58,79,20.6
57,74,17.4
56,70,13.6
55,67,12.1
54,66,12.1
53,67,13.7
52,67,15.0
51,70,19.0
50,69,19.5
49,70,20.7
48,70,21.5
47,64,16.8
46,59,13.0
45,55,10.4
44,54,9.7
43,52,8.6
42,54,12.5
41,52,11.2
40,51,10.9
39,52,13.1
38,52,13.8
37,53,15.6
36,46,10.3
35,46,11.1
34,50,15.6
33,42,9.3
32,44,11.9
31,43,12.2
30,39,8.8
29,38,8.7
28,38,10.0
27,35,8.0
26,29,3.3
25,30,4.9
24,31,7.3
23,29,6.5
22,25,2.8
21,26,4.5
20,25,5.2
19,25,6.5
18,22,4.3
17,20,3.3
16,20,4.3
15,18,2.7
14,17,3.1
13,15,1.8
12,14,2.5
11,13,1.5
10,12,2.1
9,12,2.8
8,11,2.8
7,9,1.7
6,7,1.2
5,6,1.3
4,6,1.9
3,4,1.1
2,2,0.0
1,2,0.6
0,0,0.4
125,120,-4.5
125,124,-1.4
125,123,-2.1
125,122,-3.3
125,119,-6.3
125,120,-4.9
125,119,-5.5
125,121,-3.6
125,122,-3.4
125,121,-4.1
124,118,-5.9
123,122,-1.3
122,122,-0.0
121,125,3.5
120,123,2.9
119,123,4.4
118,123,5.2
117,125,7.6
116,124,8.2
115,126,10.5
114,124,10.5
113,122,9.4
112,123,11.2
111,123,12.3
110,124,14.1
109,126,16.8
108,125,17.0
107,126,18.7
106,126,19.8
105,126,20.6
104,125,20.6
103,125,22.4
102,121,18.7
101,121,20.4
100,122,21.5
99,122,22.6
98,120,21.6
97,120,23.0
96,121,24.8
95,121,25.5
94,120,25.5
93,121,28.1
92,121,29.2
91,120,28.5
90,119,29.3
89,120,31.4
88,120,31.9
87,119,32.2
86,122,35.5
85,121,35.9
84,110,26.5
83,113,30.0
82,114,31.9
81,111,30.0
80,110,30.3
79,106,27.0
78,106,28.2
77,107,29.8
76,104,28.2
75,99,24.4
74,99,24.5
73,97,23.8
72,95,23.1
71,98,27.4
70,99,28.6
69,97,27.6
68,94,25.6
67,90,23.1
66,88,22.5
65,87,21.8
64,84,20.1
63,82,19.0
62,81,18.7
61,78,16.7
60,80,19.7
59,81,22.0
58,77,19.1
57,77,20.4
56,71,15.2
55,68,13.4
54,71,17.3
53,69,15.7
52,67,15.2
51,61,10.4
50,67,17.1
49,64,14.7
48,66,18.4
47,65,17.6
46,66,19.6
45,61,16.4
44,59,14.7
43,55,11.9
42,56,13.7
41,50,9.2
40,52,11.7
39,44,4.6
38,46,8.0
37,47,9.8
36,44,7.5
35,45,10.3
34,46,12.3
33,45,11.9
32,41,9.4
31,42,10.6
30,42,12.3
29,40,11.2
28,38,10.2
27,35,8.1
26,32,6.1
25,32,6.6
24,31,6.6
23,28,5.1
22,27,4.6
21,29,7.7
20,24,3.8
19,25,5.9
18,24,5.7
17,27,9.7
16,20,3.9
15,19,3.7
14,19,5.2
13,19,5.8
12,17,5.5
11,16,4.8
10,14,4.1
9,11,2.3
8,10,2.0
7,8,0.7
6,7,0.8
5,5,0.0
4,3,-0.7
3,4,0.6
2,2,0.0
1,1,-0.4
0,0,0.2
125,125,0.1
125,125,0.0
125,122,-2.9
125,125,0.1
125,124,-0.6
125,124,-0.5
125,124,-0.7
125,124,-1.4
125,123,-1.7
125,123,-2.3
125,125,-0.2
125,125,0.4
125,124,-0.7
125,124,-1.2
125,124,-0.7
125,122,-2.6
125,123,-2.2
125,124,-0.8
125,124,-1.3
125,124,-0.9
125,124,-0.8
125,124,-0.6
125,124,-0.5
125,125,-0.2
125,124,-1.1
125,122,-2.8
125,124,-0.5
125,125,-0.1
125,124,-1.4
125,125,0.3
125,125,-0.1
125,124,-1.1
125,124,-0.8
125,124,-0.9
125,125,-0.4
125,125,-0.4
125,125,-0.0
125,125,-0.3
125,125,-0.2
125,124,-0.7
125,124,-0.5
125,124,-1.2
125,121,-3.8
125,125,-0.5
125,123,-1.6
125,123,-2.5
125,123,-1.7
125,121,-3.7
125,123,-1.8
125,123,-1.9
125,124,-0.8
125,124,-0.9
125,123,-1.8
125,123,-2.4
125,123,-1.7
125,123,-1.5
125,124,-1.0
125,124,-1.0
125,124,-0.5
125,124,-0.9
125,124,-0.8
125,123,-2.3
125,124,-1.3
125,124,-1.4
125,123,-1.8
125,124,-1.1
125,123,-2.2
125,123,-2.1
125,122,-3.4
125,124,-0.6
125,124,-1.2
125,123,-1.8
125,123,-2.0
125,124,-0.9
125,121,-3.8
125,124,-0.7
125,121,-3.8
125,123,-2.1
125,124,-1.0
125,124,-1.3
125,124,-1.3
125,121,-4.3
125,123,-2.1
125,123,-2.2
125,123,-2.2
125,124,-1.1
125,124,-1.5
125,124,-1.0
125,124,-0.9
125,123,-2.2
125,121,-3.6
125,124,-0.9
125,123,-1.6
125,118,-7.0
125,123,-2.4
125,123,-2.0
125,122,-3.5
125,123,-1.8
125,118,-6.8
125,123,-2.5
125,121,-3.6
125,121,-3.5
125,121,-3.9
125,122,-2.8
125,122,-3.2
125,121,-3.8
125,119,-6.1
125,121,-4.2
125,119,-5.7
125,118,-6.9
125,121,-4.1
125,119,-6.0
125,120,-5.2
125,120,-5.0
125,117,-7.8
125,122,-3.4
125,120,-4.9
125,121,-4.3
125,118,-6.6
125,114,-10.6
125,119,-6.1
125,117,-7.8
125,120,-5.3
125,121,-4.2
125,118,-7.2
125,116,-9.2
125,116,-9.3
125,114,-10.7
125,115,-9.9
125,114,-11.5
125,116,-8.9
125,114,-11.4
125,116,-8.6
125,118,-6.8
125,116,-9.0
125,117,-8.1
125,116,-8.7
125,116,-9.1
125,115,-9.6
125,118,-6.8
125,117,-8.1
125,114,-10.5
125,113,-12.0
125,114,-10.6
125,116,-9.5
125,110,-14.8
125,111,-13.8
125,107,-17.6
125,107,-18.5
125,102,-22.6
125,103,-21.8
125,106,-19.3
125,98,-27.0
125,104,-21.1
125,103,-22.5
125,99,-26.1
125,97,-28.3
125,98,-27.5
125,105,-19.9
125,105,-20.0
125,108,-17.3
125,100,-24.6
125,106,-19.4
125,103,-21.9
125,101,-23.6
125,100,-24.8
125,99,-25.5
125,96,-29.2
125,98,-26.6
125,97,-27.6
125,98,-27.3
125,97,-27.8
125,95,-30.0
125,95,-29.7
125,91,-34.5
125,95,-30.4
125,97,-28.2
125,94,-30.6
125,88,-37.0
125,94,-30.6
125,99,-26.1
125,92,-32.5
125,98,-27.4
125,94,-30.7
125,95,-30.3
125,95,-30.4
125,94,-31.4
125,92,-32.9
125,88,-37.1
125,91,-34.2
125,87,-38.2
125,91,-33.9
125,93,-31.6
125,92,-33.4
125,89,-36.5
125,91,-34.3
125,83,-42.0
125,85,-40.3
125,85,-40.3
125,85,-40.3
125,85,-39.5
125,88,-37.3
125,87,-38.4
125,84,-41.5
125,85,-39.6
125,89,-36.1
125,84,-40.7
125,80,-44.9
125,80,-44.7
125,74,-50.6
125,77,-48.4
125,76,-49.3
125,75,-49.9
125,78,-47.4
125,74,-50.5
125,74,-50.6
124,71,-52.6
123,74,-49.1
122,73,-48.8
121,77,-43.7
120,74,-46.0
119,78,-40.7
118,73,-45.0
117,77,-39.8
116,76,-40.2
115,72,-43.2
114,75,-38.6
113,73,-40.1
112,72,-40.2
111,67,-43.7
110,64,-46.4
109,59,-50.2
108,64,-44.2
107,61,-46.3
106,63,-42.5
105,67,-38.3
104,67,-37.1
103,64,-39.5
102,64,-38.1
101,55,-45.8
100,57,-42.9
99,56,-43.4
98,58,-40.1
97,58,-38.7
96,54,-41.6
95,55,-39.8
94,54,-40.2
93,55,-38.4
92,52,-39.7
91,55,-35.7
90,53,-37.2
89,58,-31.2
88,51,-37.2
87,51,-36.0
86,50,-36.1
85,52,-33.0
84,49,-35.3
83,50,-33.2
82,53,-29.2
81,52,-28.7
80,50,-30.0
79,47,-31.7
78,49,-28.8
77,45,-32.4
76,46,-30.1
75,45,-29.8
74,46,-27.7
73,45,-27.9
72,42,-29.7
71,45,-25.9
70,42,-28.1
69,43,-26.3
68,42,-26.5
67,41,-25.7
66,40,-25.7
65,41,-24.1
64,41,-23.0
63,40,-22.6
62,38,-23.8
61,38,-22.8
60,39,-20.6
59,37,-21.9
58,38,-20.3
57,38,-19.3
56,37,-19.2
55,38,-16.6
54,39,-15.3
53,34,-18.6
52,34,-18.3
51,32,-18.9
50,32,-18.0
49,30,-19.3
48,29,-18.9
47,29,-17.8
46,27,-18.8
45,27,-18.2
44,27,-17.3
43,26,-17.0
42,28,-13.6
41,28,-13.3
40,26,-13.9
39,26,-13.5
38,26,-12.3
37,23,-13.6
36,23,-12.7
35,22,-13.2
34,22,-12.2
33,21,-11.8
32,19,-12.7
31,19,-11.5
30,19,-11.4
29,19,-10.1
28,18,-10.0
27,18,-8.7
26,17,-9.4
25,15,-9.6
24,15,-9.1
23,14,-8.7
22,14,-7.9
21,13,-8.0
20,13,-7.2
19,11,-7.7
18,11,-6.9
17,11,-5.9
16,10,-5.8
15,11,-3.9
14,9,-4.5
13,9,-3.7
12,8,-4.3
11,7,-3.8
10,7,-3.4
9,6,-3.0
8,6,-2.4
7,5,-2.1
6,4,-2.3
5,3,-1.6
4,3,-0.8
3,3,-0.3
2,1,-0.5
1,2,0.6
0,1,1.4
125,126,0.6
125,125,0.4
125,125,-0.4
125,125,-0.2
125,126,0.8
125,124,-1.0
125,125,-0.0
125,125,-0.2
125,123,-2.4
125,124,-0.6
125,125,-0.1
125,124,-0.5
125,125,-0.5
125,124,-1.0
125,126,1.0
125,126,1.1
125,125,0.4
125,124,-0.8
125,126,0.9
125,125,0.4
125,125,-0.1
125,126,0.6
125,124,-0.6
125,125,0.1
125,124,-0.7
125,126,0.5
125,125,0.4
125,126,0.9
125,127,1.9
125,126,0.6
124,126,1.8
123,126,3.0
122,126,3.9
121,125,4.0
120,125,5.1
119,125,6.2
118,125,6.9
117,124,6.8
116,125,8.8
115,124,9.3
114,121,7.1
113,123,9.9
112,124,11.7
111,121,10.3
110,121,11.3
109,121,12.4
108,122,14.1
107,123,15.6
106,121,14.6
105,121,16.2
104,122,18.0
103,121,17.7
102,118,16.3
101,120,18.6
100,121,21.1
99,121,22.2
98,120,22.5
97,119,21.8
96,119,23.1
95,119,23.8
94,118,24.2
93,118,24.7
92,117,24.8
91,117,26.0
90,114,24.3
89,113,23.8
88,116,28.3
87,113,26.0
86,108,21.8
85,111,26.1
84,114,29.7
83,113,30.0
82,114,31.6
81,104,23.1
80,108,27.8
79,103,24.3
78,101,23.2
77,101,23.7
76,107,31.2
75,106,30.7
74,100,26.3
73,98,24.8
72,95,22.9
71,97,26.1
70,98,27.9
69,98,29.4
68,92,23.5
67,82,14.9
66,87,21.0
65,93,27.7
64,91,26.8
63,94,30.5
62,100,38.0
61,93,31.7
60,90,29.7
59,86,26.6
58,81,23.1
57,84,26.8
56,76,20.4
55,75,20.2
54,77,23.4
53,77,24.2
52,79,26.5
51,75,23.6
50,78,28.4
49,75,25.7
48,75,26.6
47,73,25.6
46,70,24.3
45,78,33.4
44,72,27.7
43,70,26.7
42,68,26.3
41,64,23.0
40,57,17.1
39,61,21.6
38,60,22.1
37,55,18.1
36,53,17.3
35,48,12.5
34,52,18.4
33,52,18.8
32,54,21.5
31,50,19.4
30,42,11.9
29,46,17.0
28,43,14.6
27,42,15.3
26,43,17.3
25,40,15.4
24,38,14.4
23,34,11.2
22,33,11.0
21,33,11.6
20,32,12.3
19,28,9.4
18,30,11.9
17,26,8.8
16,24,7.9
15,25,9.6
14,23,8.5
13,20,6.5
12,17,5.3
11,19,7.9
10,15,5.2
9,15,5.7
8,12,4.4
7,10,2.9
6,10,3.6
5,7,2.3
4,7,2.6
3,4,1.4
2,4,1.5
1,3,1.6
0,3,2.6
125,124,-0.7
125,126,0.7
125,125,0.3
125,126,0.7
125,124,-0.9
125,125,0.1
125,123,-1.8
125,128,2.6
125,125,-0.2
125,124,-1.1
125,123,-1.6
125,124,-0.7
125,123,-1.6
125,125,0.2
125,124,-1.2
125,126,1.1
125,128,3.1
125,125,-0.2
125,126,0.5
125,124,-1.0
125,124,-1.5
125,123,-2.0
125,124,-0.5
125,123,-2.1
125,123,-2.2
125,121,-4.2
125,121,-4.2
125,123,-1.7
125,123,-1.6
125,122,-3.3
125,124,-0.9
125,124,-1.2
125,123,-1.8
125,122,-3.2
125,124,-1.5
125,123,-1.9
125,124,-1.1
125,122,-2.8
125,122,-2.9
125,122,-2.9
125,120,-4.9
125,121,-4.2
125,120,-4.7
125,123,-1.9
125,122,-2.5
125,123,-2.2
125,122,-3.4
125,124,-1.0
125,124,-1.3
125,123,-2.0
125,121,-3.7
125,121,-4.4
125,120,-5.0
125,123,-1.5
125,120,-4.7
125,121,-4.3
125,122,-2.9
125,122,-2.9
125,121,-3.7
125,123,-1.9
125,122,-3.2
125,122,-3.4
125,122,-2.7
125,121,-3.5
125,118,-6.5
125,119,-6.0
125,119,-6.3
125,120,-4.6
125,125,0.3
125,123,-2.0
125,125,0.3
125,122,-3.5
125,121,-4.5
125,122,-2.8
125,122,-2.7
125,119,-6.0
125,120,-5.0
125,123,-1.9
125,121,-3.8
125,123,-2.3
125,123,-2.0
125,122,-2.7
125,121,-4.4
125,120,-4.7
125,120,-4.5
125,122,-3.0
125,121,-3.9
125,122,-3.4
125,120,-5.0
125,119,-5.7
125,120,-5.5
125,120,-4.6
125,120,-5.1
125,118,-6.5
125,119,-5.9
125,116,-9.2
125,119,-6.4
125,118,-6.6
125,121,-4.3
125,119,-5.9
125,118,-6.6
125,117,-8.4
125,120,-5.3
125,117,-7.9
125,115,-10.4
125,115,-9.9
125,117,-8.3
125,116,-9.2
125,117,-8.3
125,114,-10.6
125,113,-12.4
125,113,-11.5
125,112,-13.2
125,109,-16.3
125,111,-13.5
125,109,-15.9
125,110,-14.7
125,108,-16.7
125,101,-24.1
125,104,-20.6
125,105,-20.4
125,102,-22.9
125,101,-23.5
125,96,-28.7
125,100,-25.1
125,99,-26.3
125,101,-24.5
125,97,-27.7
125,94,-31.4
125,94,-31.5
125,98,-27.2
125,100,-25.3
125,97,-27.5
124,94,-30.0
123,95,-28.4
122,93,-28.9
121,91,-30.1
120,90,-29.7
119,90,-29.0
118,89,-28.7
117,93,-23.8
116,89,-27.0
115,88,-27.4
114,88,-25.8
113,90,-23.5
112,87,-24.9
111,87,-24.1
110,87,-22.8
109,85,-23.7
108,86,-21.6
107,88,-18.5
106,85,-20.9
105,80,-24.8
104,78,-25.6
103,74,-28.6
102,75,-27.2
101,76,-25.3
100,75,-25.4
99,73,-25.9
98,71,-26.7
97,72,-24.6
96,73,-23.1
95,70,-24.5
94,72,-22.4
93,69,-24.2
92,72,-20.0
91,72,-19.4
90,71,-18.7
89,72,-16.9
88,72,-16.4
87,66,-20.7
86,63,-23.4
85,64,-20.5
84,61,-22.9
83,62,-21.1
82,59,-23.1
81,58,-22.6
80,58,-22.3
79,59,-19.8
78,58,-20.5
77,63,-14.2
76,62,-14.2
75,60,-14.9
74,64,-10.2
73,61,-11.6
72,58,-14.3
71,59,-11.7
70,60,-9.9
69,55,-14.1
68,51,-16.9
67,51,-15.7
66,55,-10.7
65,50,-14.8
64,48,-15.8
63,47,-16.1
62,45,-16.6
61,47,-14.4
60,53,-7.5
59,51,-8.1
58,48,-9.6
57,49,-7.7
56,47,-9.3
55,46,-8.7
54,43,-11.1
53,41,-11.9
52,42,-10.0
51,38,-12.7
50,36,-14.2
49,37,-12.4
48,33,-15.3
47,34,-13.0
46,34,-11.8
45,33,-11.8
44,34,-10.1
43,34,-8.6
42,33,-9.5
41,32,-9.3
40,29,-11.1
39,29,-9.6
38,29,-8.8
37,28,-9.0
36,27,-9.4
35,26,-9.1
34,25,-9.4
33,24,-9.1
32,23,-8.6
31,23,-8.1
30,23,-6.9
29,23,-6.1
28,20,-7.5
27,20,-6.8
26,21,-5.2
25,20,-5.2
24,18,-5.9
23,19,-4.4
22,17,-5.3
21,17,-4.2
20,16,-4.2
19,14,-5.1
18,14,-3.8
17,13,-3.8
16,13,-2.6
15,12,-2.8
14,13,-1.3
13,12,-0.6
12,11,-0.6
11,8,-2.6
10,7,-3.0
9,7,-2.5
8,6,-1.9
7,5,-1.6
6,5,-1.1
5,4,-1.2
4,3,-0.9
3,3,-0.0
2,2,0.0
1,1,0.1
0,1,1.1
125,125,-0.2
125,120,-5.3
125,123,-1.9
125,121,-4.0
125,123,-1.7
125,126,0.8
125,125,-0.1
125,120,-4.6
125,125,0.3
125,123,-1.9
125,122,-3.0
125,125,-0.0
125,122,-2.7
125,125,0.3
125,124,-0.6
125,123,-2.2
125,124,-1.3
125,123,-1.7
125,123,-1.5
125,126,0.8
125,124,-1.1
125,124,-0.6
125,125,0.1
125,126,0.9
125,126,0.7
125,124,-1.1
125,121,-3.6
125,125,-0.4
125,121,-4.1
125,116,-8.9
125,117,-7.9
125,120,-5.4
125,118,-6.7
125,119,-5.9
125,120,-4.8
125,116,-8.7
125,119,-5.9
125,118,-7.2
125,123,-1.9
125,125,-0.4
125,125,-0.4
125,126,0.6
125,124,-0.7
125,124,-0.7
125,125,-0.2
125,124,-0.7
125,125,-0.3
125,125,0.1
125,126,0.7
125,122,-2.8
125,125,0.3
125,123,-1.5
125,124,-1.0
125,122,-2.9
125,124,-1.3
125,124,-0.8
125,124,-1.3
125,125,-0.0
125,124,-0.9
125,126,0.7
125,120,-4.6
125,122,-2.6
125,124,-1.2
125,126,0.6
125,125,-0.2
125,122,-3.0
125,125,0.1
125,122,-2.9
125,123,-2.3
125,125,0.2
125,123,-1.9
125,121,-4.4
125,124,-0.9
125,123,-1.8
125,124,-0.8
125,124,-0.9
125,123,-1.7
125,126,1.1
125,123,-1.7
125,123,-2.3
125,123,-2.0
125,122,-3.2
125,124,-0.9
125,124,-0.8
125,122,-3.2
125,124,-1.3
125,124,-1.1
125,123,-2.4
125,121,-3.9
125,123,-1.9
125,124,-1.0
125,123,-2.1
125,121,-3.7
125,120,-4.8
